code,p,i,qubits,idles,t_injs,automorphisms,measurements,joint_measurements,measurement_depth,end_time,total_error
gross,0.0001,31,11,0,94,20,15,0,364,717466,0.002561773672778
gross,0.0001,32,11,0,94,28,20,0,384,741728,0.0026444198744776
gross,0.0001,33,11,0,94,12,7,0,391,764238,0.002727052945206
gross,0.0001,34,11,0,94,12,7,0,398,786748,0.0028096860159344
gross,0.0001,35,11,0,94,20,15,0,413,810314,0.0028923271671484
gross,0.0001,36,11,0,94,28,20,0,433,834576,0.002974973368848
gross,0.0001,37,11,0,94,12,7,0,440,857086,0.0030576064395764
gross,0.0001,38,11,0,94,12,7,0,447,879596,0.0031402395103048
gross,0.0001,39,11,0,94,20,15,0,462,903162,0.0032228806615188
gross,0.0001,40,11,0,94,28,20,0,482,927424,0.0033055268632184
gross,0.0001,41,11,0,94,28,20,0,502,951686,0.003388173064918
gross,0.0001,42,11,0,94,12,7,0,509,974196,0.0034708061356464
gross,0.0001,43,11,0,94,12,7,0,516,996706,0.0035534392063748
gross,0.0001,44,11,0,94,20,15,0,531,1020272,0.0036360803575888
gross,0.0001,45,11,0,94,28,20,0,551,1044534,0.0037187265592884
gross,0.0001,46,11,0,94,12,7,0,558,1067044,0.0038013596300168
gross,0.0001,47,11,0,94,12,7,0,565,1089554,0.0038839927007452
gross,0.0001,48,11,0,94,20,15,0,580,1113120,0.0039666338519592
gross,0.0001,49,11,0,94,28,20,0,600,1137382,0.0040492800536588
gross,0.0001,50,11,0,94,12,7,0,607,1159892,0.0041319131243872
gross,0.0001,51,11,0,94,12,7,0,614,1182402,0.0042145461951156
gross,0.0001,52,11,0,94,20,15,0,629,1205968,0.0042971873463296
gross,0.0001,53,11,0,94,28,20,0,649,1230230,0.0043798335480292
gross,0.0001,54,11,0,94,12,7,0,656,1252740,0.0044624666187576
gross,0.0001,55,11,0,94,12,7,0,663,1275250,0.004545099689486
gross,0.0001,56,11,0,94,20,15,0,678,1298816,0.0046277408407
gross,0.0001,57,11,0,94,28,20,0,698,1323078,0.0047103870423996
gross,0.0001,58,11,0,94,28,20,0,718,1347340,0.0047930332440992
gross,0.0001,59,11,0,94,12,7,0,725,1369850,0.0048756663148276
gross,0.0001,60,11,0,94,12,7,0,732,1392360,0.004958299385556
gross,0.0001,61,11,0,94,20,15,0,747,1415926,0.00504094053677
gross,0.0001,62,11,0,94,28,20,0,767,1440188,0.0051235867384696
gross,0.0001,63,11,0,94,12,7,0,774,1462698,0.005206219809198
gross,0.0001,64,11,0,94,12,7,0,781,1485208,0.0052888528799264
gross,0.0001,65,11,0,94,20,15,0,796,1508774,0.0053714940311404
gross,0.0001,66,11,0,94,28,20,0,816,1533036,0.00545414023284
gross,0.0001,67,11,0,94,12,7,0,823,1555546,0.0055367733035684
gross,0.0001,68,11,0,94,12,7,0,830,1578056,0.0056194063742968
gross,0.0001,69,11,0,94,20,15,0,845,1601622,0.0057020475255108
gross,0.0001,70,11,0,94,28,20,0,865,1625884,0.0057846937272104
gross,0.0001,71,11,0,94,12,7,0,872,1648394,0.0058673267979388
gross,0.0001,72,11,0,94,12,7,0,879,1670904,0.0059499598686672
gross,0.0001,73,11,0,94,20,15,0,894,1694470,0.0060326010198812
gross,0.0001,74,11,0,94,28,20,0,914,1718732,0.0061152472215808
gross,0.0001,75,11,0,94,28,20,0,934,1742994,0.0061978934232804
gross,0.0001,76,11,0,94,12,7,0,941,1765504,0.0062805264940088
gross,0.0001,77,11,0,94,12,7,0,948,1788014,0.0063631595647372
gross,0.0001,78,11,0,94,20,15,0,963,1811580,0.0064458007159512
gross,0.0001,79,11,0,94,28,20,0,983,1835842,0.0065284469176508
gross,0.0001,80,11,0,94,12,7,0,990,1858352,0.0066110799883792
gross,0.0001,81,11,0,94,12,7,0,997,1880862,0.0066937130591076
gross,0.0001,82,11,0,94,20,15,0,1012,1904428,0.0067763542103216
gross,0.0001,83,11,0,94,28,20,0,1032,1928690,0.0068590004120212
gross,0.0001,84,11,0,94,12,7,0,1039,1951200,0.0069416334827496
gross,0.0001,85,11,0,94,12,7,0,1046,1973710,0.007024266553478
gross,0.0001,86,11,0,94,20,15,0,1061,1997276,0.007106907704692
gross,0.0001,87,11,0,94,28,20,0,1081,2021538,0.0071895539063916
gross,0.0001,88,11,0,94,12,7,0,1088,2044048,0.00727218697712
gross,0.0001,89,11,0,94,12,7,0,1095,2066558,0.0073548200478484
gross,0.0001,90,11,0,94,20,15,0,1110,2090124,0.0074374611990624
gross,0.0001,91,11,0,94,28,20,0,1130,2114386,0.007520107400762
gross,0.0001,92,11,0,94,28,20,0,1150,2138648,0.0076027536024616
gross,0.0001,93,11,0,94,12,7,0,1157,2161158,0.00768538667319
gross,0.0001,94,11,0,94,12,7,0,1164,2183668,0.0077680197439184
gross,0.0001,95,11,0,94,20,15,0,1179,2207234,0.0078506608951324
gross,0.0001,96,11,0,94,28,20,0,1199,2231496,0.007933307096832
gross,0.0001,97,11,0,94,12,7,0,1206,2254006,0.0080159401675604
gross,0.0001,98,11,0,94,12,7,0,1213,2276516,0.0080985732382888
gross,0.0001,99,11,0,94,20,15,0,1228,2300082,0.0081812143895028
gross,0.0001,100,11,0,94,28,20,0,1248,2324344,0.0082638605912024
gross,0.0001,101,11,0,94,12,7,0,1255,2346854,0.0083464936619308
gross,0.0001,102,11,0,94,12,7,0,1262,2369364,0.0084291267326592
gross,0.0001,103,11,0,94,20,15,0,1277,2392930,0.0085117678838732
gross,0.0001,104,11,0,94,28,20,0,1297,2417192,0.0085944140855728
gross,0.0001,105,11,0,94,12,7,0,1304,2439702,0.0086770471563012
gross,0.0001,106,11,0,94,12,7,0,1311,2462212,0.0087596802270296
gross,0.0001,107,11,0,94,20,15,0,1326,2485778,0.0088423213782436
gross,0.0001,108,11,0,94,28,20,0,1346,2510040,0.0089249675799432
gross,0.0001,109,11,0,94,28,20,0,1366,2534302,0.0090076137816428
gross,0.0001,110,11,0,94,12,7,0,1373,2556812,0.0090902468523712
gross,0.0001,111,11,0,94,12,7,0,1380,2579322,0.0091728799230996
gross,0.0001,112,11,0,94,20,15,0,1395,2602888,0.0092555210743136
gross,0.0001,113,11,0,94,28,20,0,1415,2627150,0.0093381672760132
gross,0.0001,114,11,0,94,12,7,0,1422,2649660,0.0094208003467416
gross,0.0001,115,11,0,94,12,7,0,1429,2672170,0.00950343341747
gross,0.0001,116,11,0,94,20,15,0,1444,2695736,0.009586074568684
gross,0.0001,117,11,0,94,28,20,0,1464,2719998,0.0096687207703836
gross,0.0001,118,11,0,94,12,7,0,1471,2742508,0.009751353841112
gross,0.0001,119,11,0,94,12,7,0,1478,2765018,0.0098339869118404
gross,0.0001,120,11,0,94,20,15,0,1493,2788584,0.0099166280630544
gross,0.0001,121,11,0,94,28,20,0,1513,2812846,0.009999274264754
gross,0.0001,122,11,0,94,12,7,0,1520,2835356,0.0100819073354824
gross,0.0001,123,11,0,94,12,7,0,1527,2857866,0.0101645404062108
gross,0.0001,124,11,0,94,20,15,0,1542,2881432,0.0102471815574248
gross,0.0001,125,11,0,94,28,20,0,1562,2905694,0.0103298277591244
gross,0.0001,126,11,0,94,28,20,0,1582,2929956,0.010412473960824
gross,0.0001,127,11,0,94,12,7,0,1589,2952466,0.0104951070315524
gross,0.0001,128,11,0,94,12,7,0,1596,2974976,0.0105777401022808
gross,0.0001,129,11,0,94,20,15,0,1611,2998542,0.0106603812534948
gross,0.0001,130,11,0,94,28,20,0,1631,3022804,0.0107430274551944
gross,0.0001,131,11,0,94,12,7,0,1638,3045314,0.0108256605259228
gross,0.0001,132,11,0,94,12,7,0,1645,3067824,0.0109082935966512
gross,0.0001,133,11,0,94,20,15,0,1660,3091390,0.0109909347478652
gross,0.0001,134,11,0,94,28,20,0,1680,3115652,0.0110735809495648
gross,0.0001,135,11,0,94,12,7,0,1687,3138162,0.0111562140202932
gross,0.0001,136,11,0,94,12,7,0,1694,3160672,0.0112388470910216
gross,0.0001,137,11,0,94,20,15,0,1709,3184238,0.0113214882422356
gross,0.0001,138,11,0,94,28,20,0,1729,3208500,0.0114041344439352
gross,0.0001,139,11,0,94,12,7,0,1736,3231010,0.0114867675146636
gross,0.0001,140,11,0,94,12,7,0,1743,3253520,0.011569400585392
gross,0.0001,141,11,0,94,20,15,0,1758,3277086,0.011652041736606
gross,0.0001,142,11,0,94,28,20,0,1778,3301348,0.0117346879383056
gross,0.0001,143,11,0,94,28,20,0,1798,3325610,0.0118173341400052
gross,0.0001,144,11,0,94,12,7,0,1805,3348120,0.0118999672107336
gross,0.0001,145,11,0,94,12,7,0,1812,3370630,0.011982600281462
gross,0.0001,146,11,0,94,20,15,0,1827,3394196,0.012065241432676
gross,0.0001,147,11,0,94,28,20,0,1847,3418458,0.0121478876343756
gross,0.0001,148,11,0,94,12,7,0,1854,3440968,0.012230520705104
gross,0.0001,149,11,0,94,12,7,0,1861,3463478,0.0123131537758324
gross,0.0001,150,11,0,94,20,15,0,1876,3487044,0.0123957949270464
gross,0.0001,151,11,0,94,28,20,0,1896,3511306,0.012478441128746
gross,0.0001,152,11,0,94,12,7,0,1903,3533816,0.0125610741994744
gross,0.0001,153,11,0,94,12,7,0,1910,3556326,0.0126437072702028
gross,0.0001,154,11,0,94,20,15,0,1925,3579892,0.0127263484214168
gross,0.0001,155,11,0,94,28,20,0,1945,3604154,0.0128089946231164
gross,0.0001,156,11,0,94,12,7,0,1952,3626664,0.0128916276938448
gross,0.0001,157,11,0,94,12,7,0,1959,3649174,0.0129742607645732
gross,0.0001,158,11,0,94,20,15,0,1974,3672740,0.0130569019157872
gross,0.0001,159,11,0,94,28,20,0,1994,3697002,0.0131395481174868
gross,0.0001,160,11,0,94,12,7,0,2001,3719512,0.0132221811882152
gross,0.0001,161,11,0,94,12,7,0,2008,3742022,0.0133048142589436
gross,0.0001,162,11,0,94,20,15,0,2023,3765588,0.0133874554101576
gross,0.0001,163,11,0,94,12,7,0,2030,3788098,0.013470088480886
gross,0.0001,164,11,0,94,20,15,0,2045,3811664,0.0135527296321
gross,0.0001,165,11,0,94,20,15,0,2060,3835230,0.013635370783314
gross,0.0001,166,11,0,0,28,19,0,2079,3837846,0.0136353899750136
gross,0.0001,167,11,0,0,12,8,0,2087,3838950,0.013635398055742
gross,0.0001,168,11,0,0,12,8,0,2095,3840054,0.0136354061364704
gross,0.0001,169,11,0,0,12,8,0,2103,3841158,0.0136354142171988
gross,0.0001,170,11,0,0,2,2,0,2105,3841446,0.0136354162374416
